comparison,metric,seed,observed_delta,bootstrap_ci_low,bootstrap_ci_high,bootstrap_clusters,paired_permutation_p_value,n_bootstrap,n_permutations,holm_adjusted_p_value
score_only_logistic_minus_invariant_logistic_poly2,pr_auc,31,-0.0012523033600768674,-0.00410344535406164,0.0016279081100456171,442,0.4925074925074925,1000,1000,0.9790209790209791
score_only_logistic_minus_mean_score_fusion,pr_auc,31,0.01871691949681742,0.010417977027790314,0.02732306264099683,442,0.04295704295704296,1000,1000,0.1288711288711289
score_only_logistic_minus_platt_calibrated_score,pr_auc,31,0.01871691949681742,0.010417977027790314,0.02732306264099683,442,0.000999000999000999,1000,1000,0.007992007992007992
score_only_logistic_minus_isotonic_calibrated_score,pr_auc,31,0.031305181874297316,0.02194952534353687,0.04169533302402167,442,0.000999000999000999,1000,1000,0.007992007992007992
score_only_logistic_minus_invariant_logistic_poly2,roc_auc,31,-0.000981481481481361,-0.003441053002623575,0.001755975179627641,442,0.48951048951048953,1000,1000,0.9790209790209791
score_only_logistic_minus_mean_score_fusion,roc_auc,31,0.019954320987654373,0.012943659326016599,0.026985902885586742,442,0.001998001998001998,1000,1000,0.007992007992007992
score_only_logistic_minus_platt_calibrated_score,roc_auc,31,0.019954320987654373,0.012943659326016599,0.026985902885586742,442,0.000999000999000999,1000,1000,0.007992007992007992
score_only_logistic_minus_isotonic_calibrated_score,roc_auc,31,0.020472839506172846,0.01358602246360821,0.027492327786552046,442,0.000999000999000999,1000,1000,0.007992007992007992
score_only_logistic_minus_invariant_logistic_poly2,pr_auc,37,0.0007803224731682823,-0.002670494580719332,0.004156933822340314,594,0.7072927072927073,1000,1000,0.7732267732267732
score_only_logistic_minus_mean_score_fusion,pr_auc,37,0.012729448861168113,0.0031842569991574507,0.022380821169660097,594,0.14285714285714285,1000,1000,0.42857142857142855
score_only_logistic_minus_platt_calibrated_score,pr_auc,37,0.012729448861168113,0.0031842569991574507,0.022380821169660097,594,0.030969030969030968,1000,1000,0.15484515484515485
score_only_logistic_minus_isotonic_calibrated_score,pr_auc,37,0.018603363243210325,0.009109446375565376,0.02854938803831851,594,0.000999000999000999,1000,1000,0.007992007992007992
score_only_logistic_minus_invariant_logistic_poly2,roc_auc,37,0.0012913580246913803,-0.001466076966144238,0.004090300198899729,594,0.3866133866133866,1000,1000,0.7732267732267732
score_only_logistic_minus_mean_score_fusion,roc_auc,37,0.012787654320987718,0.005743958383690721,0.01987000592877119,594,0.08291708291708291,1000,1000,0.33166833166833165
score_only_logistic_minus_platt_calibrated_score,roc_auc,37,0.012787654320987718,0.005743958383690721,0.01987000592877119,594,0.000999000999000999,1000,1000,0.007992007992007992
score_only_logistic_minus_isotonic_calibrated_score,roc_auc,37,0.013025308641975375,0.005909470982717976,0.020307028640192532,594,0.001998001998001998,1000,1000,0.011988011988011988
score_only_logistic_minus_invariant_logistic_poly2,pr_auc,41,-6.834891956220002e-05,-0.003652188462099795,0.003746309975209591,584,0.968031968031968,1000,1000,1.0
score_only_logistic_minus_mean_score_fusion,pr_auc,41,0.006847009779338942,-0.0031073470590724807,0.017797371401501158,584,0.4905094905094905,1000,1000,1.0
score_only_logistic_minus_platt_calibrated_score,pr_auc,41,0.006847009779338942,-0.0031073470590724807,0.017797371401501158,584,0.2757242757242757,1000,1000,1.0
score_only_logistic_minus_isotonic_calibrated_score,pr_auc,41,0.013642865911796753,0.003704041638310607,0.024997899996691705,584,0.016983016983016984,1000,1000,0.13586413586413587
score_only_logistic_minus_invariant_logistic_poly2,roc_auc,41,-0.0005259259259258187,-0.004167394694964737,0.0034193059791976007,584,0.7932067932067932,1000,1000,1.0
score_only_logistic_minus_mean_score_fusion,roc_auc,41,0.002830864197530869,-0.006141384066736741,0.012518687319558675,584,0.7322677322677322,1000,1000,1.0
score_only_logistic_minus_platt_calibrated_score,roc_auc,41,0.002830864197530869,-0.006141384066736741,0.012518687319558675,584,0.5534465534465535,1000,1000,1.0
score_only_logistic_minus_isotonic_calibrated_score,roc_auc,41,0.0030827160493825945,-0.00608379048862272,0.012705747190822242,584,0.5014985014985015,1000,1000,1.0
